TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|ProbeBitPlaneMaskFileName|ProbeBrowserFileName|BaseFileName|BaseBrowserFileName|JournalName|ProjectDescription|ProjectType|JournalSource|PostprocessCompression|SemanticRepurposing|People|AntiforensicAddCamFingerprintPRNU|AudioClone|CompositePixelSize|AudioSplice|SeamCarving|ImageCompressionTable|ImageCompression|AudioActivity|TemporalOther|AudioVoiceOver|PostprocessCropFrames|AntiforensicAberrationCorrection|DataEmbeddingWatermark|AntiforensicCFACorrection|LaunderingSocialMedia|TemporalRemove|AntiforensicOther|AudioOthers|ImageReformat|AudioRemoval|AudioVoiceSwapping|SpatialOther|AntiforensicNoiseRestoration|TemporalReorder|SemanticRefabrication|SpatialSplice|SpatialClone|SpatialMovingObject|SpatialRemove|AntiforensicIllumination|LaunderingMedianFiltering|TemporalClone|Recapture|Mosaicing|ManipulationCategory|Natural|PostprocessStabilization|DataEmbeddingSteganography|SemanticRestaging|SpatialMovingCamera|TemporalSplice|FaceManipulations|ReflectionManipulations|ShadowManipulations
manipulation|0024ea19a165eaf69eb2d9804861642c|probe/0024ea19a165eaf69eb2d9804861642c.jpg|Y|||0024ea19a165eaf69eb2d9804861642c.jpg|world/3a6f818efe9ea462a9b3ee1fa5d0769c.png|3a6f818efe9ea462a9b3ee1fa5d0769c.png|3a6f818efe9ea462a9b3ee1fa5d0769c|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|005829d8c51fa92f3c56f83dd4b64f86|probe/005829d8c51fa92f3c56f83dd4b64f86.jpg|Y|||005829d8c51fa92f3c56f83dd4b64f86.jpg|world/19d4d56c62dae4bb5b7d8f79beca268c.png|19d4d56c62dae4bb5b7d8f79beca268c.png|19d4d56c62dae4bb5b7d8f79beca268c|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|015a86c67e561b8744c71fcdd8ca7140|probe/015a86c67e561b8744c71fcdd8ca7140.jpg|Y|||015a86c67e561b8744c71fcdd8ca7140.jpg|world/d5cb8c9fba5ea1d845148fb07c4cfa17.jpg|d5cb8c9fba5ea1d845148fb07c4cfa17.jpg|d5cb8c9fba5ea1d845148fb07c4cfa17|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|01917724452f85177dbedb5290507d99|probe/01917724452f85177dbedb5290507d99.jpg|N|||01917724452f85177dbedb5290507d99.jpg|world/62227c9f4463ec71622340641452b637.jpg|9669708483_a4ac20072c_o.jpg|9669708483_a4ac20072c_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|01bac7b246dfceb5bb89130125c5ad1b|probe/01bac7b246dfceb5bb89130125c5ad1b.jpg|Y|||01bac7b246dfceb5bb89130125c5ad1b.jpg|world/01bac7b246dfceb5bb89130125c5ad1b.jpg|01bac7b246dfceb5bb89130125c5ad1b.jpg|01bac7b246dfceb5bb89130125c5ad1b|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|01cc7de4f681ffc2cd340f27d7c8b17f|probe/01cc7de4f681ffc2cd340f27d7c8b17f.jpg|N|||01cc7de4f681ffc2cd340f27d7c8b17f.jpg|world/9bbc91bc6617fbecb01079b702ed030e.jpg|6504071945_f28d244e89_o.jpg|6504071945_f28d244e89_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|01db616b3fba54bb8d7ffbd63bdfb7fa|probe/01db616b3fba54bb8d7ffbd63bdfb7fa.jpg|N|||01db616b3fba54bb8d7ffbd63bdfb7fa.jpg|world/02beaef353e1bf60349e34165bd27643.cr2|02beaef353e1bf60349e34165bd27643.cr2|02beaef353e1bf60349e34165bd27643|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|01e40a693e399f5f7151c8384fc3bd28|probe/01e40a693e399f5f7151c8384fc3bd28.jpg|Y|||01e40a693e399f5f7151c8384fc3bd28.jpg|world/c95bc7a4e79063e982887cc4923470fe.png|c95bc7a4e79063e982887cc4923470fe.png|c95bc7a4e79063e982887cc4923470fe|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|028f3ad591a844b98e2288e9154fe123|probe/028f3ad591a844b98e2288e9154fe123.jpg|Y|||028f3ad591a844b98e2288e9154fe123.jpg|world/2da587c6df357368c13193b2e672e48c.jpg|2da587c6df357368c13193b2e672e48c.jpg|2da587c6df357368c13193b2e672e48c|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|02a64d68e0763777f1311561aa4b5af1|probe/02a64d68e0763777f1311561aa4b5af1.jpg|Y|||02a64d68e0763777f1311561aa4b5af1.jpg|world/02a64d68e0763777f1311561aa4b5af1.jpg|02a64d68e0763777f1311561aa4b5af1.jpg|02a64d68e0763777f1311561aa4b5af1|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
