JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|AutoDesignName|PlugInName|PlugInArguments
3a6f818efe9ea462a9b3ee1fa5d0769c|3a6f818efe9ea462a9b3ee1fa5d0769c|3a6f818efe9ea462a9b3ee1fa5d0769c_01|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
3a6f818efe9ea462a9b3ee1fa5d0769c|3a6f818efe9ea462a9b3ee1fa5d0769c|3d99bead84206781e919005eed625f1d_03|Donor||||||
3a6f818efe9ea462a9b3ee1fa5d0769c|3a6f818efe9ea462a9b3ee1fa5d0769c|3a6f818efe9ea462a9b3ee1fa5d0769c_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': '3d99bead84206781e919005eed625f1d_03', 'donor is prnu': 'yes'}
3a6f818efe9ea462a9b3ee1fa5d0769c|3d99bead84206781e919005eed625f1d_03|3a6f818efe9ea462a9b3ee1fa5d0769c_06|Donor||||||
3a6f818efe9ea462a9b3ee1fa5d0769c|3d99bead84206781e919005eed625f1d|3d99bead84206781e919005eed625f1d_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '3a6f818efe9ea462a9b3ee1fa5d0769c', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [856, 1312]}
3a6f818efe9ea462a9b3ee1fa5d0769c|3a6f818efe9ea462a9b3ee1fa5d0769c_11|3a6f818efe9ea462a9b3ee1fa5d0769c_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
3a6f818efe9ea462a9b3ee1fa5d0769c|3a6f818efe9ea462a9b3ee1fa5d0769c_06|3a6f818efe9ea462a9b3ee1fa5d0769c_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
3a6f818efe9ea462a9b3ee1fa5d0769c|3a6f818efe9ea462a9b3ee1fa5d0769c_06|3a6f818efe9ea462a9b3ee1fa5d0769c_11|AddCameraModel|109 219 182||||CameraModelGan|{'model': 'Olympus mju-1050SW.npz', 'Camera Model': 'Olympus Stylus 1050SW', 'Camera Make': 'Olympus'}
19d4d56c62dae4bb5b7d8f79beca268c|fc0a7afdac43209cb65960a83a48dcee|fc0a7afdac43209cb65960a83a48dcee_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '19d4d56c62dae4bb5b7d8f79beca268c', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1120, 1944]}
19d4d56c62dae4bb5b7d8f79beca268c|19d4d56c62dae4bb5b7d8f79beca268c_11|19d4d56c62dae4bb5b7d8f79beca268c_13|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
19d4d56c62dae4bb5b7d8f79beca268c|fc0a7afdac43209cb65960a83a48dcee_03|19d4d56c62dae4bb5b7d8f79beca268c_06|Donor||||||
19d4d56c62dae4bb5b7d8f79beca268c|19d4d56c62dae4bb5b7d8f79beca268c|fc0a7afdac43209cb65960a83a48dcee_03|Donor||||||
19d4d56c62dae4bb5b7d8f79beca268c|19d4d56c62dae4bb5b7d8f79beca268c|19d4d56c62dae4bb5b7d8f79beca268c_01|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
19d4d56c62dae4bb5b7d8f79beca268c|19d4d56c62dae4bb5b7d8f79beca268c|19d4d56c62dae4bb5b7d8f79beca268c_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': 'fc0a7afdac43209cb65960a83a48dcee_03', 'donor is prnu': 'yes'}
19d4d56c62dae4bb5b7d8f79beca268c|19d4d56c62dae4bb5b7d8f79beca268c_06|19d4d56c62dae4bb5b7d8f79beca268c_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
19d4d56c62dae4bb5b7d8f79beca268c|19d4d56c62dae4bb5b7d8f79beca268c_06|19d4d56c62dae4bb5b7d8f79beca268c_11|AddCameraModel|109 219 182||||CameraModelGan|{'model': 'Sony NEX-5TL.npz', 'Camera Model': 'NEX 5T', 'Camera Make': 'SONY'}
d5cb8c9fba5ea1d845148fb07c4cfa17|d5cb8c9fba5ea1d845148fb07c4cfa17_06|d5cb8c9fba5ea1d845148fb07c4cfa17_09|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
d5cb8c9fba5ea1d845148fb07c4cfa17|d5cb8c9fba5ea1d845148fb07c4cfa17_06|d5cb8c9fba5ea1d845148fb07c4cfa17_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Panasonic DMC-FZ50.npz', 'Camera Model': 'DMC-FZ50', 'Camera Make': 'Panasonic'}
d5cb8c9fba5ea1d845148fb07c4cfa17|d5cb8c9fba5ea1d845148fb07c4cfa17_11|d5cb8c9fba5ea1d845148fb07c4cfa17_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
d5cb8c9fba5ea1d845148fb07c4cfa17|a657b4e4031954750ceafeb2bbf6b464|a657b4e4031954750ceafeb2bbf6b464_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'd5cb8c9fba5ea1d845148fb07c4cfa17', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [984, 1248]}
d5cb8c9fba5ea1d845148fb07c4cfa17|d5cb8c9fba5ea1d845148fb07c4cfa17|d5cb8c9fba5ea1d845148fb07c4cfa17_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
d5cb8c9fba5ea1d845148fb07c4cfa17|d5cb8c9fba5ea1d845148fb07c4cfa17|a657b4e4031954750ceafeb2bbf6b464_03|Donor||||||
d5cb8c9fba5ea1d845148fb07c4cfa17|d5cb8c9fba5ea1d845148fb07c4cfa17|d5cb8c9fba5ea1d845148fb07c4cfa17_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': 'a657b4e4031954750ceafeb2bbf6b464_03'}
d5cb8c9fba5ea1d845148fb07c4cfa17|a657b4e4031954750ceafeb2bbf6b464_03|d5cb8c9fba5ea1d845148fb07c4cfa17_06|Donor||||||
c95bc7a4e79063e982887cc4923470fe|a0e5386fef49855aa28253020175033b_03|c95bc7a4e79063e982887cc4923470fe_06|Donor||||||
c95bc7a4e79063e982887cc4923470fe|c95bc7a4e79063e982887cc4923470fe_11|c95bc7a4e79063e982887cc4923470fe_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
c95bc7a4e79063e982887cc4923470fe|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|36 73 146||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'c95bc7a4e79063e982887cc4923470fe', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [640, 1024]}
c95bc7a4e79063e982887cc4923470fe|c95bc7a4e79063e982887cc4923470fe_06|c95bc7a4e79063e982887cc4923470fe_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
c95bc7a4e79063e982887cc4923470fe|c95bc7a4e79063e982887cc4923470fe_06|c95bc7a4e79063e982887cc4923470fe_11|AddCameraModel|73 146 36||||CameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
c95bc7a4e79063e982887cc4923470fe|c95bc7a4e79063e982887cc4923470fe|c95bc7a4e79063e982887cc4923470fe_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
c95bc7a4e79063e982887cc4923470fe|c95bc7a4e79063e982887cc4923470fe|a0e5386fef49855aa28253020175033b_03|Donor||||||
c95bc7a4e79063e982887cc4923470fe|c95bc7a4e79063e982887cc4923470fe|c95bc7a4e79063e982887cc4923470fe_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03', 'donor is prnu': 'yes'}
2da587c6df357368c13193b2e672e48c|3f6f21743a7a912c746633da9df7e625_03|2da587c6df357368c13193b2e672e48c_06|Donor||||||
2da587c6df357368c13193b2e672e48c|2da587c6df357368c13193b2e672e48c_06|2da587c6df357368c13193b2e672e48c_09|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
2da587c6df357368c13193b2e672e48c|2da587c6df357368c13193b2e672e48c_06|2da587c6df357368c13193b2e672e48c_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Praktica DCZ5.9.npz', 'Camera Model': 'DCZ 5.9', 'Camera Make': 'Praktica'}
2da587c6df357368c13193b2e672e48c|2da587c6df357368c13193b2e672e48c_11|2da587c6df357368c13193b2e672e48c_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
2da587c6df357368c13193b2e672e48c|2da587c6df357368c13193b2e672e48c|2da587c6df357368c13193b2e672e48c_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': '3f6f21743a7a912c746633da9df7e625_03'}
2da587c6df357368c13193b2e672e48c|2da587c6df357368c13193b2e672e48c|3f6f21743a7a912c746633da9df7e625_03|Donor||||||
2da587c6df357368c13193b2e672e48c|2da587c6df357368c13193b2e672e48c|2da587c6df357368c13193b2e672e48c_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
2da587c6df357368c13193b2e672e48c|3f6f21743a7a912c746633da9df7e625|3f6f21743a7a912c746633da9df7e625_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '2da587c6df357368c13193b2e672e48c', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [704, 939]}
043340bfc9d05507865839610be7df30|a523bfff213edbda790f23c0175ed48a_03|043340bfc9d05507865839610be7df30_06|Donor||||||
043340bfc9d05507865839610be7df30|a523bfff213edbda790f23c0175ed48a|a523bfff213edbda790f23c0175ed48a_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '043340bfc9d05507865839610be7df30', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [704, 1648]}
043340bfc9d05507865839610be7df30|043340bfc9d05507865839610be7df30_11|043340bfc9d05507865839610be7df30_13|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
043340bfc9d05507865839610be7df30|043340bfc9d05507865839610be7df30|a523bfff213edbda790f23c0175ed48a_03|Donor||||||
043340bfc9d05507865839610be7df30|043340bfc9d05507865839610be7df30|043340bfc9d05507865839610be7df30_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03', 'donor is prnu': 'yes'}
043340bfc9d05507865839610be7df30|043340bfc9d05507865839610be7df30|043340bfc9d05507865839610be7df30_01|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
043340bfc9d05507865839610be7df30|043340bfc9d05507865839610be7df30_06|043340bfc9d05507865839610be7df30_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
043340bfc9d05507865839610be7df30|043340bfc9d05507865839610be7df30_06|043340bfc9d05507865839610be7df30_11|AddCameraModel|109 219 182||||CameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
027da75ae73816d530b75559bb2f8b4d|fc0a7afdac43209cb65960a83a48dcee|fc0a7afdac43209cb65960a83a48dcee_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '027da75ae73816d530b75559bb2f8b4d', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1120, 1944]}
027da75ae73816d530b75559bb2f8b4d|027da75ae73816d530b75559bb2f8b4d_06|027da75ae73816d530b75559bb2f8b4d_11|AddCameraModel|36 73 146||||CameraModelGan|{'model': 'Sony NEX-5TL.npz', 'Camera Model': 'NEX 5T', 'Camera Make': 'SONY'}
027da75ae73816d530b75559bb2f8b4d|027da75ae73816d530b75559bb2f8b4d_06|027da75ae73816d530b75559bb2f8b4d_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
027da75ae73816d530b75559bb2f8b4d|fc0a7afdac43209cb65960a83a48dcee_03|027da75ae73816d530b75559bb2f8b4d_06|Donor||||||
027da75ae73816d530b75559bb2f8b4d|027da75ae73816d530b75559bb2f8b4d_11|027da75ae73816d530b75559bb2f8b4d_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
027da75ae73816d530b75559bb2f8b4d|027da75ae73816d530b75559bb2f8b4d|fc0a7afdac43209cb65960a83a48dcee_03|Donor||||||
027da75ae73816d530b75559bb2f8b4d|027da75ae73816d530b75559bb2f8b4d|027da75ae73816d530b75559bb2f8b4d_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': 'fc0a7afdac43209cb65960a83a48dcee_03', 'donor is prnu': 'yes'}
027da75ae73816d530b75559bb2f8b4d|027da75ae73816d530b75559bb2f8b4d|027da75ae73816d530b75559bb2f8b4d_01|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
3865b94ddfd1d4a6861039a4d9cd4907|18fe086737288a16f0351fb493bf858b|18fe086737288a16f0351fb493bf858b_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '3865b94ddfd1d4a6861039a4d9cd4907', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1216, 2080]}
3865b94ddfd1d4a6861039a4d9cd4907|18fe086737288a16f0351fb493bf858b_03|3865b94ddfd1d4a6861039a4d9cd4907_06|Donor||||||
3865b94ddfd1d4a6861039a4d9cd4907|3865b94ddfd1d4a6861039a4d9cd4907_06|3865b94ddfd1d4a6861039a4d9cd4907_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
3865b94ddfd1d4a6861039a4d9cd4907|3865b94ddfd1d4a6861039a4d9cd4907_06|3865b94ddfd1d4a6861039a4d9cd4907_11|AddCameraModel|182 109 219||||CameraModelGan|{'model': 'Canon EOS SL1.npz', 'Camera Model': 'Canon EOS REBEL SL1', 'Camera Make': 'Canon'}
3865b94ddfd1d4a6861039a4d9cd4907|3865b94ddfd1d4a6861039a4d9cd4907|3865b94ddfd1d4a6861039a4d9cd4907_01|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
3865b94ddfd1d4a6861039a4d9cd4907|3865b94ddfd1d4a6861039a4d9cd4907|18fe086737288a16f0351fb493bf858b_03|Donor||||||
3865b94ddfd1d4a6861039a4d9cd4907|3865b94ddfd1d4a6861039a4d9cd4907|3865b94ddfd1d4a6861039a4d9cd4907_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': '18fe086737288a16f0351fb493bf858b_03', 'donor is prnu': 'yes'}
3865b94ddfd1d4a6861039a4d9cd4907|3865b94ddfd1d4a6861039a4d9cd4907_11|3865b94ddfd1d4a6861039a4d9cd4907_13|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
7b6610ccfa454bf7787ad393770e5e21|a0e5386fef49855aa28253020175033b_03|7b6610ccfa454bf7787ad393770e5e21_06|Donor||||||
7b6610ccfa454bf7787ad393770e5e21|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '7b6610ccfa454bf7787ad393770e5e21', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [640, 1024]}
7b6610ccfa454bf7787ad393770e5e21|7b6610ccfa454bf7787ad393770e5e21_06|7b6610ccfa454bf7787ad393770e5e21_11|AddCameraModel|146 36 73||||CameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
7b6610ccfa454bf7787ad393770e5e21|7b6610ccfa454bf7787ad393770e5e21_06|7b6610ccfa454bf7787ad393770e5e21_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
7b6610ccfa454bf7787ad393770e5e21|7b6610ccfa454bf7787ad393770e5e21|a0e5386fef49855aa28253020175033b_03|Donor||||||
