TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|ProbeBitPlaneMaskFileName|ProbeBrowserFileName|BaseFileName|BaseBrowserFileName|JournalName|ProjectDescription|ProjectType|JournalSource|PostprocessCompression|SemanticRepurposing|People|AntiforensicAddCamFingerprintPRNU|AudioClone|CompositePixelSize|AudioSplice|SeamCarving|ImageCompressionTable|ImageCompression|AudioActivity|TemporalOther|AudioVoiceOver|PostprocessCropFrames|AntiforensicAberrationCorrection|DataEmbeddingWatermark|AntiforensicCFACorrection|LaunderingSocialMedia|TemporalRemove|AntiforensicOther|AudioOthers|ImageReformat|AudioRemoval|AudioVoiceSwapping|SpatialOther|AntiforensicNoiseRestoration|TemporalReorder|SemanticRefabrication|SpatialSplice|SpatialClone|SpatialMovingObject|SpatialRemove|AntiforensicIllumination|LaunderingMedianFiltering|TemporalClone|Recapture|Mosaicing|ManipulationCategory|Natural|PostprocessStabilization|DataEmbeddingSteganography|SemanticRestaging|SpatialMovingCamera|TemporalSplice|FaceManipulations|ReflectionManipulations|ShadowManipulations|GAN|GeneralProjectDescription|nFaces
manipulation|00b85e9c14b8c6d02e57255fc71c84c0|probe/00b85e9c14b8c6d02e57255fc71c84c0.mov|Y|||no|world/98f3b3619bfd3c6c0ed9feb504c1362d.mov||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake|1
manipulation|01a61a91f9cdf22c62fa29c299d30778|probe/01a61a91f9cdf22c62fa29c299d30778.avi|Y|||no|world/bae8c9cb21aee9516b27eca48ebdad90.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap CFA|1
manipulation|0508c1016780c9aeb4b4aac1b1bac5e9|probe/0508c1016780c9aeb4b4aac1b1bac5e9.mp4|Y|||no|world/9b70e6bb770874ca5770660269a6fc6a.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake_facebook_laundering|1
manipulation|0744b28204e95f9a36dadecb36a576c2|probe/0744b28204e95f9a36dadecb36a576c2.mov|N|||no|world/0744b28204e95f9a36dadecb36a576c2.mov||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|08a6f28deff8d5fa885075b852e9f08f|probe/08a6f28deff8d5fa885075b852e9f08f.mp4|Y|||no|world/529e377a1873803cd9aacbac2a4f49e7.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake|1
manipulation|09f667742254d8d87e22b3ea07566790|probe/09f667742254d8d87e22b3ea07566790.mp4|N|||no|world/09f667742254d8d87e22b3ea07566790.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap facebook_laundering|1
manipulation|0b9dd3e0fb1b2eef2baefe62f3219b9d|probe/0b9dd3e0fb1b2eef2baefe62f3219b9d.mov|Y|||no|||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake|1
manipulation|0de25de11d34ce389853de672bd7beec|probe/0de25de11d34ce389853de672bd7beec.mp4|N|||no|world/0de25de11d34ce389853de672bd7beec.mp4||||video|World_nonface|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_nonface|
manipulation|11ebca6ab4933aebe376e78e8e65e446|probe/11ebca6ab4933aebe376e78e8e65e446.mov|Y|||no|||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake|1
manipulation|12adc84ae4761fe54f6f4a6d3406a214|probe/12adc84ae4761fe54f6f4a6d3406a214.mp4|N|||no|world/12adc84ae4761fe54f6f4a6d3406a214.mp4||||video|World_nonface|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_nonface|
