JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|AutoDesignName|VideoTime|VideoFrame|AudioTime|AudioFrame
11bd4d4a8331cba20a85a0e582cbc7ef|11bd4d4a8331cba20a85a0e582cbc7ef|11bd4d4a8331cba20a85a0e582cbc7ef_PasteSampled|PasteSampled|0 64 0|remove|||[[158133.333333,160333.333333]]|[[4745,4810]]|[]|[]
11bd4d4a8331cba20a85a0e582cbc7ef|11bd4d4a8331cba20a85a0e582cbc7ef_PasteSampled|11bd4d4a8331cba20a85a0e582cbc7ef_PasteSampled_07|AntiForensicCopyExif|0 128 0||||[]|[]|[]|[]
1f199e29880bc62ecff28dd05a194e40|1f199e29880bc62ecff28dd05a194e40|1f199e29880bc62ecff28dd05a194e40_PasteSampled|PasteSampled|0 255 132|remove|||[[0.0,867.533333333]]|[[1,26]]|[]|[]
1f199e29880bc62ecff28dd05a194e40|1f199e29880bc62ecff28dd05a194e40_PasteSampled|1f199e29880bc62ecff28dd05a194e40_PasteSampled_04|AntiForensicCopyExif|255 0 114||||[]|[]|[]|[]
2b2ab0ac99bc2f0eaf4fff85c842ed1c|2b2ab0ac99bc2f0eaf4fff85c842ed1c|2b2ab0ac99bc2f0eaf4fff85c842ed1c_PasteSampled|PasteSampled|0 192 0|remove|||[[6815.06171892,43373.1189593]]|[[410,2603]]|[]|[]
2b2ab0ac99bc2f0eaf4fff85c842ed1c|2b2ab0ac99bc2f0eaf4fff85c842ed1c_PasteSampled|2b2ab0ac99bc2f0eaf4fff85c842ed1c_PasteSampled_04|AntiForensicCopyExif|0 128 0||||[]|[]|[]|[]
8592a0f282c5711d937983cfe328ba85|8592a0f282c5711d937983cfe328ba85|8592a0f282c5711d937983cfe328ba85_PasteSampled|PasteSampled|0 255 132|remove|||[[0.0,867.533333333]]|[[1,26]]|[]|[]
8592a0f282c5711d937983cfe328ba85|8592a0f282c5711d937983cfe328ba85_PasteSampled|8592a0f282c5711d937983cfe328ba85_02|OutputCopy|244 253 0||||[]|[]|[]|[]
86c19478ee40da506e4190e9fc9ea256|86c19478ee40da506e4190e9fc9ea256|86c19478ee40da506e4190e9fc9ea256_PasteSampled|PasteSampled|0 255 132|remove|||[[0.0,867.533333333]]|[[1,26]]|[]|[]
86c19478ee40da506e4190e9fc9ea256|86c19478ee40da506e4190e9fc9ea256_PasteSampled|86c19478ee40da506e4190e9fc9ea256_02|OutputCopy|244 253 0||||[]|[]|[]|[]
8a8f7bd4f96945f01d35c721d10ce2be|8a8f7bd4f96945f01d35c721d10ce2be|8a8f7bd4f96945f01d35c721d10ce2be_PasteSampled|PasteSampled|0 192 0|remove|||[[6258.55825915,12991.2497197]]|[[67,137]]|[]|[]
8a8f7bd4f96945f01d35c721d10ce2be|8a8f7bd4f96945f01d35c721d10ce2be_PasteSampled|8a8f7bd4f96945f01d35c721d10ce2be_02|OutputCopy|0 64 0||||[]|[]|[]|[]
afd5ba4e6820de4bf0cac0b1568a6f91|afd5ba4e6820de4bf0cac0b1568a6f91|afd5ba4e6820de4bf0cac0b1568a6f91_PasteSampled|PasteSampled|0 64 0|remove|||[[5799.16825186,9831.92318563]]|[[175,295]]|[]|[]
afd5ba4e6820de4bf0cac0b1568a6f91|afd5ba4e6820de4bf0cac0b1568a6f91_PasteSampled|afd5ba4e6820de4bf0cac0b1568a6f91_PasteSampled_04|AntiForensicCopyExif|0 128 0||||[]|[]|[]|[]
c04310080a890412bd9b3402ca8be2bf|c04310080a890412bd9b3402ca8be2bf|c04310080a890412bd9b3402ca8be2bf_PasteSampled|PasteSampled|0 64 0|remove|||[[7860.55246505,8703.9593819]]|[[234,258]]|[]|[]
c04310080a890412bd9b3402ca8be2bf|c04310080a890412bd9b3402ca8be2bf_PasteSampled|c04310080a890412bd9b3402ca8be2bf_PasteSampled_06|AntiForensicCopyExif|0 128 0||||[]|[]|[]|[]
c26a7355b98e306b883d6c226ac2818e|c26a7355b98e306b883d6c226ac2818e|c26a7355b98e306b883d6c226ac2818e_PasteSampled|PasteSampled|255 0 114|remove|||[[0.0,50.4908835905]]|[[1,3]]|[]|[]
c26a7355b98e306b883d6c226ac2818e|c26a7355b98e306b883d6c226ac2818e_PasteSampled|c26a7355b98e306b883d6c226ac2818e_02|OutputCopy|0 255 132||||[]|[]|[]|[]
c5f74d591104eb52f5494c973da77ba4|c5f74d591104eb52f5494c973da77ba4|c5f74d591104eb52f5494c973da77ba4_PasteSampled|PasteSampled|255 0 114|remove|||[[0.0,30533.1333333]]|[[1,916]]|[]|[]
c5f74d591104eb52f5494c973da77ba4|c5f74d591104eb52f5494c973da77ba4_PasteSampled|c5f74d591104eb52f5494c973da77ba4_02|OutputCopy|0 255 132||||[]|[]|[]|[]
