ProbeFileID|JournalName|StartNodeID|EndNodeID|Sequence|BitPlane
1914d200970895ba45a68e2eef991539|86c19478ee40da506e4190e9fc9ea256|86c19478ee40da506e4190e9fc9ea256|86c19478ee40da506e4190e9fc9ea256_PasteSampled|2.0|1
1914d200970895ba45a68e2eef991539|86c19478ee40da506e4190e9fc9ea256|86c19478ee40da506e4190e9fc9ea256_PasteSampled|86c19478ee40da506e4190e9fc9ea256_02|1.0|
447cafcdfb79d77b1cb73f9da4281ca3|afd5ba4e6820de4bf0cac0b1568a6f91|afd5ba4e6820de4bf0cac0b1568a6f91|afd5ba4e6820de4bf0cac0b1568a6f91_PasteSampled|2.0|1
447cafcdfb79d77b1cb73f9da4281ca3|afd5ba4e6820de4bf0cac0b1568a6f91|afd5ba4e6820de4bf0cac0b1568a6f91_PasteSampled|afd5ba4e6820de4bf0cac0b1568a6f91_PasteSampled_04|1.0|
4921f34018fb349c1b89bbfa7b2741c0|2b2ab0ac99bc2f0eaf4fff85c842ed1c|2b2ab0ac99bc2f0eaf4fff85c842ed1c|2b2ab0ac99bc2f0eaf4fff85c842ed1c_PasteSampled|2.0|1
4921f34018fb349c1b89bbfa7b2741c0|2b2ab0ac99bc2f0eaf4fff85c842ed1c|2b2ab0ac99bc2f0eaf4fff85c842ed1c_PasteSampled|2b2ab0ac99bc2f0eaf4fff85c842ed1c_PasteSampled_04|1.0|
5e53971d03566d339c303dbc6f42bcf3|c5f74d591104eb52f5494c973da77ba4|c5f74d591104eb52f5494c973da77ba4|c5f74d591104eb52f5494c973da77ba4_PasteSampled|2.0|1
5e53971d03566d339c303dbc6f42bcf3|c5f74d591104eb52f5494c973da77ba4|c5f74d591104eb52f5494c973da77ba4_PasteSampled|c5f74d591104eb52f5494c973da77ba4_02|1.0|
6621dfbcd67fd18e25bc468d78bd4b89|c04310080a890412bd9b3402ca8be2bf|c04310080a890412bd9b3402ca8be2bf|c04310080a890412bd9b3402ca8be2bf_PasteSampled|2.0|1
6621dfbcd67fd18e25bc468d78bd4b89|c04310080a890412bd9b3402ca8be2bf|c04310080a890412bd9b3402ca8be2bf_PasteSampled|c04310080a890412bd9b3402ca8be2bf_PasteSampled_06|1.0|
6db5bd3814c38d12140b82fae23d3d94|8a8f7bd4f96945f01d35c721d10ce2be|8a8f7bd4f96945f01d35c721d10ce2be|8a8f7bd4f96945f01d35c721d10ce2be_PasteSampled|2.0|1
6db5bd3814c38d12140b82fae23d3d94|8a8f7bd4f96945f01d35c721d10ce2be|8a8f7bd4f96945f01d35c721d10ce2be_PasteSampled|8a8f7bd4f96945f01d35c721d10ce2be_02|1.0|
6dd4a03ddfa1d667e41749c49dd33da2|c26a7355b98e306b883d6c226ac2818e|c26a7355b98e306b883d6c226ac2818e|c26a7355b98e306b883d6c226ac2818e_PasteSampled|2.0|1
6dd4a03ddfa1d667e41749c49dd33da2|c26a7355b98e306b883d6c226ac2818e|c26a7355b98e306b883d6c226ac2818e_PasteSampled|c26a7355b98e306b883d6c226ac2818e_02|1.0|
ab03fd7b86f1826c3c4f8126d28c012b|11bd4d4a8331cba20a85a0e582cbc7ef|11bd4d4a8331cba20a85a0e582cbc7ef|11bd4d4a8331cba20a85a0e582cbc7ef_PasteSampled|2.0|1
ab03fd7b86f1826c3c4f8126d28c012b|11bd4d4a8331cba20a85a0e582cbc7ef|11bd4d4a8331cba20a85a0e582cbc7ef_PasteSampled|11bd4d4a8331cba20a85a0e582cbc7ef_PasteSampled_07|1.0|
ad44eca80add2063077f46a2c447a567|8592a0f282c5711d937983cfe328ba85|8592a0f282c5711d937983cfe328ba85|8592a0f282c5711d937983cfe328ba85_PasteSampled|2.0|1
ad44eca80add2063077f46a2c447a567|8592a0f282c5711d937983cfe328ba85|8592a0f282c5711d937983cfe328ba85_PasteSampled|8592a0f282c5711d937983cfe328ba85_02|1.0|
bfb615b6263c583e36efc6fbb4474eb8|1f199e29880bc62ecff28dd05a194e40|1f199e29880bc62ecff28dd05a194e40|1f199e29880bc62ecff28dd05a194e40_PasteSampled|2.0|1
bfb615b6263c583e36efc6fbb4474eb8|1f199e29880bc62ecff28dd05a194e40|1f199e29880bc62ecff28dd05a194e40_PasteSampled|1f199e29880bc62ecff28dd05a194e40_PasteSampled_04|1.0|
